,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
66,75619,7,20,0,0,0,1,29,2.0,5,0,0,51,0
67,26977,4,11,0,1,2,1,28,3.0,3,0,0,59,0
68,65975,0,21,0,1,0,2,28,5.0,4,1,0,84,0
69,51302,5,14,0,0,2,1,31,1.0,6,0,0,64,0
70,63714,8,28,2,1,2,1,36,3.0,4,0,0,76,0
71,70556,4,11,0,1,0,3,26,3.0,4,1,0,57,0
72,70117,8,6,0,1,0,1,29,3.0,2,0,0,84,0
73,51972,0,31,0,1,2,1,32,4.0,6,0,0,85,0
74,60572,7,11,0,0,0,1,40,1.0,10,0,0,50,0
75,9548,0,14,0,1,2,2,38,4.0,13,0,0,87,0
76,64,0,28,0,1,0,1,42,5.0,11,1,0,80,0
77,35510,5,21,2,0,0,1,33,3.0,6,0,0,68,0
78,10732,0,11,0,1,0,1,31,5.0,5,1,0,92,1
79,9214,4,22,2,0,2,1,35,3.0,4,0,0,58,0
80,10761,2,11,2,0,2,1,58,5.0,6,1,0,51,0
81,32110,7,20,0,0,2,1,26,2.0,4,0,0,48,0
82,50038,2,21,0,0,2,1,33,3.0,8,1,0,49,0
83,1555,8,31,0,1,2,1,30,3.0,3,1,0,80,0
84,21200,8,4,2,0,2,1,43,3.0,12,0,0,79,0
85,50380,2,8,0,0,2,1,31,4.0,7,0,0,48,0
86,45009,0,21,0,1,2,1,32,3.0,5,1,0,86,0
87,65450,8,11,2,0,2,2,57,2.0,7,0,0,83,0
88,77333,4,11,0,0,0,1,54,4.0,22,0,0,57,0
89,2347,0,6,0,1,0,2,37,5.0,8,1,0,82,0
90,8443,6,14,2,1,0,2,27,4.0,5,0,0,86,0
91,39490,4,14,2,1,2,1,44,3.0,10,0,0,55,0
92,69077,8,16,2,0,0,1,37,3.0,10,0,0,81,0
93,64652,5,31,2,1,0,1,48,4.0,8,0,0,72,0
94,5254,7,17,0,0,0,1,31,3.0,6,1,0,43,0
95,71131,1,14,0,0,0,1,28,5.0,5,1,0,60,0
96,19620,5,4,2,0,0,1,34,3.0,4,0,0,69,0
97,41266,7,5,0,0,2,1,44,1.0,4,0,0,47,0
98,11001,7,3,0,1,2,1,27,5.0,2,0,0,50,0
99,28530,4,14,2,1,1,1,45,3.0,4,1,0,57,0
100,72481,7,4,0,1,2,1,24,4.0,2,0,0,48,0
101,67417,0,21,0,1,0,1,37,5.0,4,0,0,82,0
102,51840,0,14,2,1,0,1,27,3.0,1,1,0,86,0
103,43223,3,14,0,1,0,1,33,3.0,1,1,0,59,0
104,40287,7,11,2,0,0,1,31,1.0,2,1,0,53,0
105,29367,7,31,2,1,2,3,38,3.0,5,0,0,49,0
106,36352,5,14,0,1,0,1,32,5.0,2,1,0,72,0
107,29681,0,10,0,1,0,1,29,3.0,4,0,0,84,0
108,30233,7,6,0,1,0,1,37,4.0,9,0,0,50,0
109,66601,4,4,0,1,0,2,42,3.0,12,0,0,60,0
110,40276,6,14,2,1,2,2,32,5.0,5,1,0,88,0
111,1522,4,4,0,1,0,1,45,3.0,3,0,0,60,0
112,17936,0,21,0,1,0,1,28,3.0,7,0,0,83,0
113,26270,8,6,2,1,2,1,35,1.0,9,0,0,81,0
114,6837,7,28,0,1,0,3,28,3.0,5,0,0,48,0
115,49665,4,32,0,0,0,1,37,1.0,3,1,0,59,0
116,1908,0,28,2,1,0,1,38,4.0,7,1,0,88,0
117,6474,5,11,0,0,2,1,31,1.0,6,0,0,68,0
118,27495,4,11,2,1,0,2,43,3.0,2,0,0,69,0
119,24324,4,15,0,1,0,1,32,3.0,2,1,0,62,0
120,14299,5,11,1,1,2,1,24,4.0,2,1,0,69,0
121,56246,4,11,2,1,0,1,52,5.0,8,0,0,59,0
122,3901,8,4,2,1,0,1,38,5.0,2,0,0,88,1
123,41566,1,12,0,1,0,1,35,3.0,4,0,0,59,0
124,55735,8,24,2,1,0,1,39,5.0,4,0,1,81,1
125,53627,5,31,0,1,0,1,31,3.0,5,1,0,65,0
126,62683,4,19,0,1,2,1,37,3.0,5,0,0,57,0
127,42719,0,13,0,1,2,1,27,3.0,1,0,0,80,0
128,44948,4,23,2,0,0,1,37,5.0,9,1,0,56,0
129,26037,0,7,0,1,0,2,31,3.0,5,1,0,81,0
130,30607,0,14,0,1,2,1,28,5.0,4,1,0,85,0
131,46103,8,6,0,1,0,1,26,3.0,3,0,0,77,0
132,6452,1,11,2,1,0,1,49,4.0,7,1,0,62,0
133,47286,5,4,0,0,0,1,34,3.0,9,0,0,68,0
134,44117,1,28,2,0,0,1,38,3.0,2,0,0,58,0
135,1367,7,4,2,1,0,1,52,4.0,4,1,0,51,0
136,26228,7,14,0,1,2,3,31,1.0,7,1,0,50,0
137,65694,8,11,0,0,0,1,24,1.0,2,0,0,82,0
138,2721,0,14,0,0,2,2,26,5.0,3,1,0,86,0
139,63901,2,31,0,1,0,1,31,2.0,5,0,0,66,0
140,4701,8,18,0,0,0,1,43,1.0,4,1,0,86,0
141,35341,5,28,2,1,0,4,37,3.0,6,0,0,68,0
142,3203,7,11,0,1,2,1,37,4.0,4,0,0,50,0
143,10361,2,11,2,1,0,1,37,5.0,9,1,0,53,0
144,6572,4,21,0,1,0,1,32,5.0,8,1,0,58,0
145,70408,7,18,0,0,0,1,30,4.0,2,0,0,53,0
146,11774,5,12,0,0,0,1,30,5.0,4,1,0,71,0
147,37873,7,31,0,1,2,1,27,4.0,3,0,0,50,0
148,3886,7,11,0,1,0,2,36,4.0,8,0,0,45,0
149,23347,8,33,0,1,2,4,30,3.0,2,0,0,78,0
150,3034,5,11,2,1,2,1,49,4.0,19,0,0,73,0
151,30137,7,1,2,1,0,1,38,5.0,5,0,0,63,1
152,52431,7,23,0,1,0,1,29,3.0,6,0,0,51,0
153,11061,8,26,0,1,0,1,48,3.0,6,1,0,81,0
154,9706,7,13,0,1,0,1,29,3.0,1,0,0,53,0
155,17607,0,11,2,1,0,1,59,4.0,13,0,0,82,0
156,64986,4,31,0,0,0,1,36,5.0,5,1,0,62,0
157,8082,1,4,0,1,0,1,28,3.0,3,0,0,59,0
158,20982,5,14,0,1,0,2,27,4.0,2,1,0,68,0
159,5794,4,11,0,1,2,1,25,3.0,2,0,0,62,0
160,69381,7,18,0,1,0,1,30,5.0,6,1,0,52,0
161,50176,2,19,1,1,0,1,23,3.0,1,0,0,51,0
162,1612,2,6,0,0,2,1,28,3.0,1,0,0,50,0
163,48923,7,11,0,1,0,1,38,4.0,5,1,0,48,0
164,50366,7,14,0,1,2,1,30,3.0,1,1,0,45,0
165,48813,2,11,0,0,0,1,53,4.0,21,0,0,53,0
166,5574,7,32,2,1,0,1,35,3.0,8,0,0,45,0
167,57601,2,11,0,1,0,1,45,3.0,14,1,0,53,0
168,26788,7,18,0,1,2,1,40,1.0,8,0,0,51,0
169,564,4,25,0,1,0,1,39,3.0,8,0,0,58,0
170,3864,0,4,0,1,0,1,46,4.0,6,0,0,82,0
171,19598,8,29,0,1,2,2,29,3.0,3,0,0,79,0
172,19513,0,30,0,1,0,1,28,3.0,1,1,0,84,0
173,74965,8,6,0,0,0,1,34,4.0,6,1,0,82,0
174,42353,7,33,0,1,0,1,23,3.0,1,1,0,47,0
175,13367,7,5,0,1,0,1,38,5.0,3,0,0,51,0
176,38556,2,14,2,1,2,1,32,3.0,5,0,0,52,0
177,51344,4,18,0,1,0,1,33,3.0,5,1,0,58,0
178,28320,5,11,0,0,0,1,39,4.0,9,0,0,70,0
179,56104,5,28,2,1,0,4,36,3.0,6,0,0,71,0
180,68882,4,14,0,1,2,2,33,4.0,4,0,0,59,0
181,75800,7,11,0,0,0,1,29,4.0,6,1,0,45,0
182,13223,6,31,0,0,0,1,32,3.0,5,0,0,85,0
183,62740,7,20,0,0,2,1,26,3.0,2,1,0,46,0
184,67233,0,25,0,1,2,1,38,3.0,3,0,0,82,0
185,49207,5,14,2,1,2,1,42,2.0,15,0,0,70,0
186,19053,4,25,0,0,2,1,30,5.0,6,0,0,60,0
187,38096,0,14,0,1,2,2,28,3.0,1,0,0,83,0
188,46519,7,5,0,1,0,1,36,4.0,6,0,0,47,0
189,2111,5,11,0,0,0,1,56,5.0,6,0,0,84,1
190,69413,7,5,0,0,0,1,30,3.0,5,0,0,51,0
191,53827,7,6,0,1,0,2,25,3.0,1,0,0,50,0
192,40064,2,31,0,0,0,1,29,5.0,6,1,0,49,0
193,33502,7,31,0,1,0,1,36,2.0,7,0,0,47,0
194,15182,8,5,0,0,0,1,39,3.0,4,0,0,80,0
195,13593,0,18,0,1,2,1,30,5.0,4,1,0,84,0
196,15613,6,11,0,1,0,2,42,3.0,9,0,0,84,0
197,75751,7,18,0,1,2,2,37,4.0,9,0,0,49,0
198,71625,5,14,0,1,2,1,31,2.0,2,1,0,66,0
199,37763,7,20,2,1,2,1,32,4.0,6,1,0,48,0
200,10812,4,6,2,1,0,1,40,5.0,11,1,0,59,0
201,67357,1,11,0,1,2,2,39,5.0,10,1,0,58,0
202,49583,7,18,0,1,0,1,40,4.0,10,1,0,47,0
203,45428,2,14,0,1,2,1,23,1.0,2,0,0,45,0
204,9978,4,11,0,1,2,2,28,3.0,1,0,0,60,0
205,44266,7,31,0,1,0,1,37,2.0,4,0,0,51,0
206,47252,1,11,1,1,2,1,23,3.0,1,1,0,58,0
207,57884,4,11,0,1,2,1,37,3.0,9,0,0,61,0
208,24334,3,14,0,1,1,1,29,5.0,3,1,0,54,0
209,58892,4,25,0,0,0,1,38,4.0,10,0,0,55,0
210,40799,4,14,0,1,0,2,39,4.0,10,0,0,57,0
211,33879,7,14,2,1,0,2,38,5.0,7,1,0,48,0
212,24403,5,4,0,1,2,1,34,3.0,4,0,0,69,0
213,51150,5,6,0,0,0,1,48,5.0,21,0,0,69,0
214,7722,6,18,2,1,0,1,29,5.0,4,0,0,82,0
215,71271,8,4,2,0,0,1,37,4.0,7,1,0,81,0
216,56772,7,14,0,1,0,2,23,3.0,1,1,0,53,0
217,65909,4,11,0,0,0,1,47,5.0,2,1,0,63,0
218,8228,7,5,0,1,2,1,31,1.0,3,0,0,50,0
219,52138,0,7,0,1,0,1,28,3.0,4,0,0,83,0
220,22999,1,20,2,0,0,2,32,4.0,6,1,0,57,0
221,29196,5,19,0,0,0,1,33,2.0,4,1,0,71,0
222,10663,3,30,0,1,2,2,28,3.0,1,1,0,58,0
223,65651,3,11,0,1,0,1,32,3.0,1,1,0,62,0
224,17973,4,30,0,1,2,1,34,3.0,10,0,0,67,0
225,10986,7,31,0,1,2,1,38,5.0,3,1,0,52,1
226,19355,8,26,0,1,0,1,28,4.0,5,0,0,79,0
227,75402,0,16,2,1,0,1,34,3.0,3,0,0,87,0
228,52587,5,11,0,1,0,1,44,2.0,16,0,0,70,0
229,41662,5,12,0,1,2,1,28,3.0,4,0,0,69,0
230,73944,4,19,0,0,0,1,31,1.0,5,1,0,61,0
231,3987,0,21,0,1,0,1,34,2.0,5,0,0,84,0
232,40057,5,11,1,1,0,1,22,3.0,2,1,0,71,0
233,76195,5,11,0,1,0,1,20,3.0,1,0,0,76,0
234,12411,5,2,0,0,0,1,32,3.0,7,1,0,66,0
235,15161,8,11,2,0,0,1,43,3.0,6,1,0,80,0
236,59084,0,11,2,0,0,1,42,5.0,13,1,0,85,0
237,53857,2,31,0,1,0,1,41,3.0,8,1,0,54,0
238,42772,8,2,0,0,0,1,27,3.0,2,0,0,84,0
239,5294,1,11,0,1,2,1,41,4.0,9,0,0,56,0
240,56439,8,15,0,1,0,1,26,5.0,2,1,0,76,0
241,29998,0,27,0,1,0,1,35,5.0,10,1,0,85,0
242,76599,7,20,0,0,2,1,28,1.0,3,0,0,58,0
243,27424,2,11,0,0,2,1,50,1.0,9,0,0,46,0
244,45605,7,14,2,1,0,1,29,3.0,1,1,1,46,0
245,75833,7,31,2,1,0,2,37,1.0,10,0,0,49,0
246,57068,4,28,0,1,0,2,35,3.0,8,1,0,64,0
247,70129,7,20,2,0,0,1,29,4.0,4,0,0,51,0
248,14733,7,30,0,0,2,1,36,5.0,8,0,0,47,0
249,71886,8,29,1,1,0,1,22,3.0,1,1,0,79,0
250,7561,1,11,0,1,0,1,36,3.0,3,0,0,55,0
251,59522,4,14,0,0,0,2,37,4.0,2,0,0,71,1
252,44299,0,21,0,1,0,1,30,3.0,4,0,0,83,0
253,29220,1,11,0,1,2,2,26,2.0,2,0,0,54,0
254,15869,5,4,0,0,2,2,28,5.0,3,1,0,68,0
255,51270,4,6,0,1,0,1,49,4.0,9,0,0,61,0
256,14778,0,14,0,1,0,1,29,5.0,2,1,0,84,0
257,19212,5,13,2,1,0,1,35,5.0,7,1,0,70,0
258,70890,8,16,0,1,0,1,32,2.0,6,0,0,90,1
259,31183,7,20,2,0,2,1,42,3.0,4,0,0,54,0
260,46628,8,28,2,1,0,1,37,4.0,5,0,0,76,0
261,44670,7,21,0,1,0,1,28,5.0,2,0,0,45,0
262,70734,5,6,0,1,0,1,38,4.0,2,1,1,97,1
263,47051,0,11,0,1,2,2,39,4.0,5,1,0,86,0
264,17760,0,19,0,1,0,1,28,5.0,2,1,0,87,0
265,8180,4,5,0,1,0,2,34,3.0,10,0,0,60,0
266,24756,4,14,0,0,0,1,37,3.0,3,0,0,63,0
267,56780,7,11,2,0,2,2,38,1.0,6,0,0,51,0
268,59919,1,11,0,0,2,1,24,5.0,2,1,0,57,0
269,18924,7,2,2,1,0,1,36,3.0,7,0,0,52,0
270,42477,5,11,0,1,0,1,41,2.0,15,0,0,70,0
271,50900,4,14,0,1,0,2,29,3.0,1,0,0,60,0
272,11824,8,11,2,0,2,2,59,1.0,15,0,0,76,0
273,51740,7,3,0,0,2,1,29,3.0,1,0,0,48,0
274,51364,4,14,0,0,0,1,29,5.0,3,0,0,57,0
275,64265,7,4,0,0,2,3,31,1.0,5,0,0,51,0
276,46233,7,20,0,1,2,1,31,5.0,7,0,0,51,0
277,41215,7,17,0,0,2,1,31,4.0,3,0,0,50,0
278,47172,7,18,0,1,0,1,32,3.0,4,1,0,47,0
279,53542,5,18,0,0,0,1,49,4.0,8,0,0,68,0
280,2121,4,11,2,1,0,1,42,5.0,11,0,0,59,0
281,77677,7,2,0,1,0,1,32,5.0,7,1,0,49,0
282,38018,0,2,0,1,0,1,30,3.0,4,0,0,80,0
283,29799,0,28,0,1,0,1,32,5.0,8,0,0,86,0
284,565,5,0,0,0,2,2,29,1.0,2,0,0,74,0
285,33473,7,11,0,1,2,2,31,1.0,6,0,0,50,0
286,14628,7,12,0,1,0,2,27,3.0,1,1,1,48,1
287,46339,4,27,0,1,0,1,30,3.0,2,1,0,58,0
288,6352,4,11,0,0,2,1,48,4.0,8,1,0,60,0
289,63568,7,11,0,1,2,1,39,5.0,12,0,0,50,0
290,15317,0,15,2,1,2,1,35,2.0,7,1,0,87,0
291,63035,8,11,0,0,0,1,47,4.0,7,0,0,78,0
292,22942,7,24,2,1,0,1,46,5.0,3,1,0,51,0
293,62212,5,24,2,0,0,1,37,3.0,2,1,1,97,1
294,49252,4,10,0,1,0,1,26,5.0,6,1,0,60,0
295,38520,8,30,0,0,2,1,31,5.0,4,1,0,87,0
296,65459,4,19,0,1,0,1,26,3.0,1,1,0,56,0
297,69109,5,12,0,0,0,1,28,2.0,4,0,0,69,0
298,67985,4,28,2,0,2,2,36,1.0,6,1,1,65,0
299,74040,8,16,2,0,0,1,35,1.0,7,0,0,80,0
300,31049,0,4,0,1,2,1,34,4.0,9,0,0,84,0
301,55523,0,11,2,1,2,2,58,5.0,6,1,0,81,0
302,40579,7,14,2,1,2,1,29,2.0,5,1,0,50,0
303,40211,4,4,0,1,0,1,36,2.0,9,0,0,59,0
304,41982,6,11,0,1,2,1,30,1.0,4,0,0,84,0
305,24286,2,11,2,0,0,1,40,3.0,10,0,0,49,0
306,53696,5,6,0,1,0,1,38,3.0,4,1,0,71,0
307,47130,7,2,0,1,0,1,36,2.0,5,0,0,52,0
308,25340,7,11,0,1,0,1,41,4.0,9,0,0,49,0
309,16794,5,14,2,1,0,1,33,5.0,5,1,0,66,0
310,10399,8,24,0,1,2,1,29,1.0,4,0,0,79,0
311,9095,4,14,2,0,0,1,33,4.0,8,1,0,81,0
312,60624,7,31,2,0,0,1,41,1.0,2,0,0,47,0
313,30188,5,11,2,1,0,2,41,3.0,10,0,0,67,0
314,19292,4,4,2,1,0,1,41,3.0,4,0,0,60,0
315,58780,8,31,0,0,0,1,28,4.0,5,1,0,76,0
316,33674,7,31,2,0,2,1,32,5.0,7,1,0,53,0
317,17128,8,32,0,1,0,1,25,3.0,3,0,0,77,0
318,28127,8,4,1,0,2,1,24,2.0,2,0,0,85,0
319,42650,7,31,0,1,0,1,53,4.0,10,1,0,45,0
320,58393,7,17,2,1,2,1,38,5.0,12,1,0,49,0
321,72037,3,14,0,1,2,1,31,3.0,3,0,0,62,0
322,33736,7,11,0,0,0,2,51,3.0,17,0,0,52,0
323,51260,4,5,2,1,2,1,42,3.0,4,0,0,59,0
324,21326,4,11,2,1,0,1,56,5.0,16,1,0,59,0
325,7784,7,28,0,1,0,1,48,4.0,9,0,0,46,0
326,33540,5,11,2,1,2,1,56,3.0,2,1,0,65,0
327,14669,8,18,0,1,1,1,27,3.0,1,0,0,79,0
328,53267,6,18,0,1,0,1,31,4.0,6,0,0,84,0
329,51294,5,14,2,1,2,2,33,3.0,3,0,0,72,0
330,4208,8,31,2,1,1,1,36,4.0,4,1,0,80,0
331,64266,5,2,2,0,0,1,38,5.0,4,1,0,70,0
332,57995,5,29,0,1,0,1,36,2.0,4,0,0,64,0
333,76317,7,11,0,0,2,1,50,4.0,21,1,0,49,0
334,32169,7,5,0,1,2,1,40,1.0,3,0,0,47,0
335,22403,1,20,1,0,0,1,26,1.0,2,1,0,54,0
336,18775,4,12,0,1,2,1,27,3.0,3,0,0,58,0
337,7007,7,19,2,1,0,1,54,5.0,21,0,0,53,0
338,58836,1,18,0,0,0,1,29,4.0,7,0,0,67,0
339,67403,5,11,0,1,2,3,31,4.0,4,0,0,67,0
340,34371,8,11,2,1,0,2,45,5.0,15,0,0,75,0
341,17603,0,18,0,1,2,1,29,3.0,1,0,0,84,0
342,72636,5,14,2,1,0,1,39,3.0,5,0,0,70,0
343,44193,7,14,0,1,0,1,20,3.0,1,0,0,49,0
344,41162,7,14,0,1,0,1,28,5.0,2,0,0,51,0
345,42939,7,23,0,1,0,1,42,3.0,4,0,0,51,0
346,37227,4,31,0,1,0,1,33,4.0,3,0,0,58,0
347,34986,7,6,0,1,2,1,33,3.0,4,0,0,52,0
348,10473,1,11,0,1,2,1,25,5.0,2,0,0,57,0
349,42833,4,24,0,1,0,1,29,3.0,2,0,0,57,0
350,39224,8,19,0,1,0,1,28,5.0,2,0,1,95,1
351,34148,5,4,2,1,0,1,33,4.0,3,1,0,70,0
352,65558,2,6,0,1,2,1,32,3.0,6,0,0,52,0
353,63986,4,12,2,0,0,1,32,3.0,5,0,0,57,0
354,31641,0,11,0,1,0,1,37,3.0,4,1,0,81,0
355,45087,7,24,0,1,0,1,35,5.0,8,0,0,50,0
356,63354,8,11,0,0,0,1,56,3.0,12,0,0,79,0
357,41610,5,0,0,1,0,3,28,3.0,2,0,0,70,0
358,10376,0,24,0,1,0,1,39,3.0,10,0,0,86,0
359,11414,4,19,2,1,0,1,40,4.0,11,0,0,59,0
360,32884,7,11,2,1,0,2,36,4.0,9,1,0,47,0
361,71007,8,18,0,1,0,1,36,3.0,11,0,0,82,0
362,43891,0,18,0,1,0,1,30,2.0,5,0,0,88,0
363,26769,3,4,0,1,2,1,43,3.0,9,0,0,59,0
364,23022,4,28,0,0,2,1,39,2.0,11,0,0,70,0
365,56684,4,31,2,0,0,3,32,4.0,6,0,0,62,0
366,24951,4,6,0,1,0,1,43,4.0,11,1,0,58,0
367,8810,4,11,0,0,2,1,34,4.0,6,1,0,60,0
368,77266,0,6,0,1,2,1,29,3.0,1,1,0,89,0
369,33334,7,14,0,1,0,1,47,4.0,9,0,0,52,0
370,29911,0,28,2,1,0,1,38,1.0,9,1,1,85,0
371,42142,4,23,0,0,2,1,30,3.0,6,0,0,58,0
372,29467,7,19,0,0,0,1,29,3.0,3,0,0,47,0
373,11784,5,7,0,1,0,1,36,3.0,9,0,0,66,0
374,29776,4,14,2,1,0,1,40,5.0,7,0,0,56,0
375,10563,3,2,0,1,2,1,33,4.0,3,0,0,60,0
376,6736,4,14,0,0,2,1,35,2.0,5,0,0,54,0
377,441,7,11,0,1,2,1,23,5.0,2,1,0,54,1
378,14980,1,14,0,1,0,3,26,5.0,2,1,0,60,0
379,13549,7,16,0,1,2,1,38,3.0,8,0,0,48,0
380,1348,0,14,2,1,2,1,38,3.0,10,0,0,90,0
381,14948,8,6,0,1,2,1,29,1.0,6,0,0,82,0
382,12723,7,19,0,1,2,1,23,3.0,1,0,0,50,0
383,22827,7,31,0,0,2,1,41,3.0,4,0,0,51,0
384,30527,5,16,0,1,0,1,29,1.0,1,0,0,72,0
385,38928,7,29,0,1,2,2,29,1.0,2,0,0,50,0
386,17420,7,33,2,1,0,1,31,3.0,9,0,0,51,0
387,72878,5,8,2,0,0,1,56,3.0,4,0,0,70,0
388,43657,7,18,0,1,0,1,24,4.0,3,0,0,50,0
389,38588,5,14,2,1,0,1,50,3.0,15,0,0,67,0
390,55236,3,11,2,1,2,1,36,5.0,4,1,0,57,0
391,339,7,4,0,1,0,1,36,5.0,10,1,0,46,0
392,30270,4,11,0,0,2,1,42,5.0,14,1,0,64,0
393,52076,7,6,0,1,2,1,45,1.0,14,0,0,55,0
394,36458,7,28,0,1,0,1,30,3.0,2,1,0,46,0
395,27999,0,30,0,1,2,1,28,5.0,2,1,0,86,0
396,57114,4,14,2,0,2,1,46,3.0,16,0,0,62,0
397,25603,8,7,2,0,0,1,55,4.0,14,0,0,75,0
398,71930,2,20,2,1,2,1,35,5.0,10,1,0,50,0
399,23945,7,11,0,0,0,1,58,3.0,2,1,1,48,0
400,22469,0,20,2,1,2,1,35,5.0,7,0,0,85,0
401,34891,4,21,0,1,0,1,30,1.0,7,0,0,58,0
402,17506,8,31,0,1,2,2,27,5.0,4,1,0,82,0
403,32124,0,25,0,0,2,1,29,1.0,4,0,0,87,0
404,48160,0,24,0,1,0,1,34,1.0,3,0,0,87,0
405,30792,7,28,2,1,0,1,40,3.0,2,1,0,49,0
406,76840,7,18,2,1,2,1,33,5.0,4,1,0,47,0
407,27844,1,11,2,0,0,3,40,3.0,4,0,0,56,0
408,32595,7,6,0,1,0,1,34,1.0,6,0,0,49,0
409,68808,7,11,0,0,2,1,25,3.0,1,0,0,47,0
410,66391,7,31,0,1,2,1,28,4.0,6,1,0,47,1
411,18212,7,26,0,1,2,4,29,3.0,8,0,1,51,0
412,51051,7,5,0,1,2,1,41,4.0,4,0,0,60,1
413,60375,1,11,2,1,2,1,43,5.0,15,0,0,74,1
414,8495,7,4,2,1,0,1,36,1.0,5,0,0,54,0
415,61193,3,14,1,1,0,1,26,3.0,1,1,0,63,0
416,18612,7,14,0,1,0,1,26,3.0,1,0,0,48,0
417,50665,5,7,0,0,2,1,38,4.0,6,0,0,72,0
418,50512,8,31,2,0,0,1,37,4.0,8,0,0,82,0
